index , F zero freq , index , G zero freq
0     , 0.013141    , 0     , 1
1     , 0.978458    , 1     , 1
2     , 1           , 2     , 0
3     , 1           , 3     , 1
4     , 1           , 4     , 0
5     , 1           , 5     , 0
6     , 0.013141    , 6     , 1
7     , 0.796382    , 7     , 0
8     , 1           , 8     , 0
9     , 0.034683    , 9     , 0
10    , 0.034683    , 10    , 1
11    , 1           , 11    , 0
12    , 0.034683    , 12    , 0
13    , 1           , 13    , 0
14    , 1           , 14    , 0
15    , 0.034683    , 15    , 1
16    , 0.034683    , 16    , 0
17    , 0.034683    , 17    , 0
18    , 0.034683    , 18    , 0
19    , 1           , 19    , 0
20    , 1           , 20    , 0
21    , 1           ,       , 
22    , 0.034683    ,       , 
23    , 1           ,       , 
24    , 1           ,       , 
25    , 1           ,       , 
26    , 1           ,       , 
27    , 1           ,       , 
28    , 1           ,       , 
29    , 1           ,       , 
30    , 1           ,       , 
31    , 1           ,       , 
32    , 1           ,       , 
33    , 1           ,       , 
34    , 1           ,       , 
35    , 1           ,       , 
